point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,congestion
0,0,0,32.202,13.25,-19.533,-4.397,16.76,-14.835,-20.317,0
0,0,32.202,13.25,-19.533,-4.397,16.76,-14.835,-20.317,12.224,0
0,32.202,13.25,-19.533,-4.397,16.76,-14.835,-20.317,12.224,-9.077,0
32.202,13.25,-19.533,-4.397,16.76,-14.835,-20.317,12.224,-9.077,8.725,0
45.452,-19.533,-4.397,16.76,-14.835,-20.317,12.224,-9.077,8.725,-5.674,0
25.919,-4.397,16.76,-14.835,-20.317,12.224,-9.077,8.725,-5.674,24.556,0
21.522,16.76,-14.835,-20.317,12.224,-9.077,8.725,-5.674,24.556,14.926,0
38.282,-14.835,-20.317,12.224,-9.077,8.725,-5.674,24.556,14.926,-19.5,0
23.447,-20.317,12.224,-9.077,8.725,-5.674,24.556,14.926,-19.5,-10.397,0
3.13,12.224,-9.077,8.725,-5.674,24.556,14.926,-19.5,-10.397,0.332,0
15.354,-9.077,8.725,-5.674,24.556,14.926,-19.5,-10.397,0.332,7.807,0
6.277,8.725,-5.674,24.556,14.926,-19.5,-10.397,0.332,7.807,1.676,0
15.002,-5.674,24.556,14.926,-19.5,-10.397,0.332,7.807,1.676,-28.708,0
9.328,24.556,14.926,-19.5,-10.397,0.332,7.807,1.676,-28.708,0.297,0
33.884,14.926,-19.5,-10.397,0.332,7.807,1.676,-28.708,0.297,8.834,0
48.81,-19.5,-10.397,0.332,7.807,1.676,-28.708,0.297,8.834,-2.371,0
29.31,-10.397,0.332,7.807,1.676,-28.708,0.297,8.834,-2.371,-3.211,0
18.913,0.332,7.807,1.676,-28.708,0.297,8.834,-2.371,-3.211,6.175,0
19.245,7.807,1.676,-28.708,0.297,8.834,-2.371,-3.211,6.175,2.005,0
27.052,1.676,-28.708,0.297,8.834,-2.371,-3.211,6.175,2.005,8.357,0
28.728,-28.708,0.297,8.834,-2.371,-3.211,6.175,2.005,8.357,8.232,0
0.02,0.297,8.834,-2.371,-3.211,6.175,2.005,8.357,8.232,-22.314,0
0.317,8.834,-2.371,-3.211,6.175,2.005,8.357,8.232,-22.314,14.348,0
9.151,-2.371,-3.211,6.175,2.005,8.357,8.232,-22.314,14.348,-17.581,0
6.78,-3.211,6.175,2.005,8.357,8.232,-22.314,14.348,-17.581,6.947,0
3.569,6.175,2.005,8.357,8.232,-22.314,14.348,-17.581,6.947,0.934,0
9.744,2.005,8.357,8.232,-22.314,14.348,-17.581,6.947,0.934,-7.875,0
11.749,8.357,8.232,-22.314,14.348,-17.581,6.947,0.934,-7.875,45.366,0
20.106,8.232,-22.314,14.348,-17.581,6.947,0.934,-7.875,45.366,-6.307,0
28.338,-22.314,14.348,-17.581,6.947,0.934,-7.875,45.366,-6.307,-34.338,0
6.024,14.348,-17.581,6.947,0.934,-7.875,45.366,-6.307,-34.338,17.463,0
20.372,-17.581,6.947,0.934,-7.875,45.366,-6.307,-34.338,17.463,-14.316,0
2.791,6.947,0.934,-7.875,45.366,-6.307,-34.338,17.463,-14.316,-5.503,0
9.738,0.934,-7.875,45.366,-6.307,-34.338,17.463,-14.316,-5.503,40.499,0
10.672,-7.875,45.366,-6.307,-34.338,17.463,-14.316,-5.503,40.499,-29.455,0
2.797,45.366,-6.307,-34.338,17.463,-14.316,-5.503,40.499,-29.455,-12.802,0
48.163,-6.307,-34.338,17.463,-14.316,-5.503,40.499,-29.455,-12.802,6.331,0
41.856,-34.338,17.463,-14.316,-5.503,40.499,-29.455,-12.802,6.331,10.739,0
7.518,17.463,-14.316,-5.503,40.499,-29.455,-12.802,6.331,10.739,4.426,0
24.981,-14.316,-5.503,40.499,-29.455,-12.802,6.331,10.739,4.426,0.771,0
10.665,-5.503,40.499,-29.455,-12.802,6.331,10.739,4.426,0.771,-25.666,0
5.162,40.499,-29.455,-12.802,6.331,10.739,4.426,0.771,-25.666,10.246,0
45.661,-29.455,-12.802,6.331,10.739,4.426,0.771,-25.666,10.246,-9.344,0
16.206,-12.802,6.331,10.739,4.426,0.771,-25.666,10.246,-9.344,8.359,0
3.404,6.331,10.739,4.426,0.771,-25.666,10.246,-9.344,8.359,-9.243,0
9.735,10.739,4.426,0.771,-25.666,10.246,-9.344,8.359,-9.243,-0.023,0
20.474,4.426,0.771,-25.666,10.246,-9.344,8.359,-9.243,-0.023,0,0
24.9,0.771,-25.666,10.246,-9.344,8.359,-9.243,-0.023,0,0,0
25.671,-25.666,10.246,-9.344,8.359,-9.243,-0.023,0,0,0,0
0.005,10.246,-9.344,8.359,-9.243,-0.023,0,0,0,0,0
10.251,-9.344,8.359,-9.243,-0.023,0,0,0,0,0,0
0.907,8.359,-9.243,-0.023,0,0,0,0,0,0,0
9.266,-9.243,-0.023,0,0,0,0,0,0,0,0
0.023,-0.023,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.01,0
0,0,0,0,0,0,0,0,0.01,-0.01,0
0,0,0,0,0,0,0,0.01,-0.01,0,0
0,0,0,0,0,0,0.01,-0.01,0,0,0
0,0,0,0,0,0.01,-0.01,0,0,0,0
0,0,0,0,0.01,-0.01,0,0,0,0,0
0,0,0,0.01,-0.01,0,0,0,0,0.003,0
